LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
17.000000	0.009227	0.021915	0.968858	4.000000	0.263158	5.988095	0.971429	
17.000000	0.119954	0.312572	0.567474	3.797048	0.442804	5.945122	0.701220	
17.000000	0.009227	0.026528	0.964245	4.130435	0.260870	5.994019	0.970096	
17.000000	0.193772	0.460208	0.346021	3.568922	0.591479	5.873333	0.513333	
17.000000	0.010381	0.028835	0.960784	4.120000	0.240000	5.991597	0.966387	
17.000000	0.173010	0.426759	0.400231	3.729730	0.459459	5.827089	0.449568	
17.000000	0.132641	0.327566	0.539792	3.616197	0.580986	5.972222	0.745726	
17.000000	0.013841	0.039216	0.946943	4.117647	0.264706	5.990256	0.957369	
17.000000	0.115340	0.319493	0.565167	3.938628	0.361011	5.940816	0.626531	
17.000000	0.009227	0.019608	0.971165	4.000000	0.235294	5.983373	0.970309	
17.000000	0.009227	0.017301	0.973472	3.800000	0.266667	5.982227	0.972749	
17.000000	0.009227	0.025375	0.965398	4.136364	0.227273	5.991637	0.968937	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.140715	0.369089	0.490196	3.846875	0.406250	5.898824	0.555294	
17.000000	0.184544	0.445213	0.370242	3.564767	0.606218	5.937695	0.573209	
17.000000	0.008074	0.013841	0.978085	3.750000	0.250000	5.982311	0.975236	
17.000000	0.133795	0.357555	0.508651	3.777419	0.480645	5.984127	0.646259	
17.000000	0.010381	0.029988	0.959631	4.115385	0.269231	5.993990	0.967548	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.123414	0.336794	0.539792	3.818493	0.462329	5.989316	0.675214	
17.000000	0.013841	0.035755	0.950404	4.161290	0.161290	5.981796	0.956311	
17.000000	0.163783	0.425606	0.410611	3.728997	0.506775	5.960674	0.522472	
17.000000	0.009227	0.021915	0.968858	4.052632	0.210526	5.986905	0.970238	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.228374	0.512111	0.259516	3.346847	0.756757	5.955556	0.568889	
17.000000	0.221453	0.479815	0.298731	3.312500	0.754808	5.868726	0.610039	
17.000000	0.170704	0.424452	0.404844	3.605978	0.584239	5.980057	0.626781	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.140715	0.381776	0.477509	3.861027	0.425982	5.942029	0.524155	
17.000000	0.186851	0.442907	0.370242	3.513021	0.648438	5.947040	0.601246	
17.000000	0.009227	0.026528	0.964245	4.130435	0.260870	5.994019	0.970096	
17.000000	0.167243	0.420992	0.411765	3.687671	0.526027	5.927171	0.557423	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.096886	0.241061	0.662053	3.846890	0.377990	5.905923	0.735192	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.011534	0.033449	0.955017	4.103448	0.275862	5.993961	0.964976	
17.000000	0.115340	0.319493	0.565167	3.873646	0.433213	5.977551	0.657143	
17.000000	0.012687	0.042676	0.944637	4.216216	0.243243	6.000000	0.959707	
17.000000	0.009227	0.023068	0.967705	4.100000	0.250000	5.988081	0.969011	
17.000000	0.191465	0.472895	0.335640	3.602439	0.582927	5.955326	0.525773	
17.000000	0.009227	0.024221	0.966551	4.047619	0.285714	5.991647	0.971360	
17.000000	0.119954	0.328720	0.551326	3.891228	0.385965	5.951883	0.642259	
17.000000	0.012687	0.034602	0.952710	4.033333	0.300000	5.991525	0.963680	
17.000000	0.147636	0.367935	0.484429	3.677116	0.532915	5.935714	0.619048	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.209919	0.494810	0.295271	3.470862	0.675991	5.972656	0.582031	
17.000000	0.166090	0.431373	0.402537	3.708556	0.526738	5.979943	0.524355	
17.000000	0.011534	0.034602	0.953864	4.100000	0.300000	5.996372	0.966143	
17.000000	0.010381	0.031142	0.958478	4.185185	0.222222	5.993983	0.965102	
17.000000	0.014994	0.040369	0.944637	3.942857	0.371429	5.992674	0.962149	
17.000000	0.016148	0.048443	0.935409	4.166667	0.214286	5.991369	0.948212	
17.000000	0.168397	0.433679	0.397924	3.702128	0.515957	5.965217	0.550725	
17.000000	0.008074	0.019608	0.972318	4.058824	0.235294	5.989324	0.973903	
17.000000	0.011534	0.039216	0.949250	4.235294	0.235294	6.000000	0.961118	
17.000000	0.012687	0.034602	0.952710	4.000000	0.333333	5.992736	0.964891	
17.000000	0.158016	0.393310	0.448674	3.645161	0.551320	5.951157	0.619537	
17.000000	0.177624	0.463668	0.358708	3.701493	0.532338	6.000000	0.508039	
17.000000	0.008074	0.018454	0.973472	4.000000	0.250000	5.988152	0.975118	
17.000000	0.137255	0.370242	0.492503	3.862928	0.408100	5.934426	0.564403	
17.000000	0.010381	0.029988	0.959631	4.115385	0.269231	5.993990	0.967548	
17.000000	0.160323	0.397924	0.441753	3.707246	0.492754	5.887728	0.537859	
17.000000	0.118800	0.314879	0.566321	3.761905	0.505495	5.985743	0.690428	
19.000000	0.010157	0.022161	0.967682	3.833333	0.333333	5.986641	0.974237	
19.000000	0.131117	0.353647	0.515235	3.814621	0.449086	5.973118	0.677419	
19.000000	0.011080	0.026777	0.962142	4.034483	0.206897	5.985605	0.966411	
19.000000	0.188366	0.466297	0.345337	3.594059	0.598020	5.975936	0.497326	
19.000000	0.161588	0.403509	0.434903	3.608696	0.599542	5.989384	0.643312	
19.000000	0.105263	0.275162	0.619575	3.848993	0.399329	5.935917	0.712370	
19.000000	0.183749	0.450600	0.365651	3.567623	0.616803	5.982323	0.585859	
19.000000	0.161588	0.414589	0.423823	3.734967	0.489978	5.928105	0.540305	
19.000000	0.007387	0.013850	0.978763	3.800000	0.266667	5.985849	0.978302	
19.000000	0.007387	0.017544	0.975069	4.000000	0.263158	5.990530	0.977273	
19.000000	0.115420	0.325023	0.559557	3.940341	0.372159	5.958746	0.622112	
19.000000	0.008310	0.020314	0.971376	4.045455	0.227273	5.989544	0.974335	
19.000000	0.093259	0.263158	0.643583	3.985965	0.340351	5.954089	0.718795	
19.000000	0.008310	0.024007	0.967682	4.115385	0.269231	5.995229	0.974237	
19.000000	0.126500	0.346260	0.527239	3.845333	0.434667	5.975482	0.646235	
19.000000	0.184672	0.435826	0.379501	3.468220	0.680085	5.987835	0.683698	
19.000000	0.153278	0.375808	0.470914	3.648649	0.540541	5.923529	0.621569	
19.000000	0.008310	0.022161	0.969529	4.041667	0.291667	5.993333	0.975238	
19.000000	0.148661	0.410896	0.440443	3.840449	0.440449	5.989518	0.574423	
19.000000	0.007387	0.014774	0.977839	3.875000	0.250000	5.986780	0.979226	
19.000000	0.137581	0.349030	0.513389	3.711640	0.510582	5.947842	0.656475	
19.000000	0.007387	0.017544	0.975069	4.000000	0.263158	5.990530	0.977273	
19.000000	0.007387	0.018467	0.974146	4.000000	0.300000	5.992417	0.978199	
19.000000	0.172669	0.410896	0.416436	3.519101	0.644944	5.960089	0.647450	
19.000000	0.006464	0.020314	0.973223	4.181818	0.272727	5.998102	0.978178	
19.000000	0.007387	0.018467	0.974146	4.050000	0.250000	5.991469	0.977251	
19.000000	0.008310	0.020314	0.971376	4.000000	0.272727	5.990494	0.975285	
19.000000	0.006464	0.016620	0.976916	4.055556	0.277778	5.993384	0.979206	
19.000000	0.006464	0.012004	0.981533	3.846154	0.230769	5.986830	0.980245	
19.000000	0.009234	0.028624	0.962142	4.161290	0.258065	5.997121	0.971209	
19.000000	0.161588	0.429363	0.409049	3.761290	0.494624	5.979684	0.559819	
19.000000	0.136657	0.360111	0.503232	3.802564	0.443590	5.943119	0.644037	
19.000000	0.007387	0.022161	0.970452	4.208333	0.208333	5.995243	0.974310	
19.000000	0.179132	0.453370	0.367498	3.659878	0.558045	5.962312	0.517588	
19.000000	0.007387	0.017544	0.975069	4.000000	0.263158	5.990530	0.977273	
19.000000	0.009234	0.026777	0.963989	4.068966	0.310345	5.996169	0.973180	
19.000000	0.006464	0.011080	0.982456	3.750000	0.250000	5.985902	0.980263	
19.000000	0.199446	0.476454	0.324100	3.552326	0.610465	5.905983	0.495726	
19.000000	0.006464	0.014774	0.978763	4.000000	0.250000	5.990566	0.979245	
19.000000	0.007387	0.019391	0.973223	4.047619	0.285714	5.993359	0.977230	
19.000000	0.167128	0.421053	0.411819	3.660088	0.541667	5.957399	0.585202	
19.000000	0.007387	0.020314	0.972299	4.090909	0.272727	5.994302	0.976258	
19.000000	0.152355	0.386888	0.460757	3.701671	0.515513	5.945892	0.625251	
19.000000	0.009234	0.020314	0.970452	3.863636	0.318182	5.987631	0.975262	
19.000000	0.007387	0.022161	0.970452	4.166667	0.250000	5.996194	0.975262	
19.000000	0.009234	0.023084	0.967682	4.000000	0.280000	5.990458	0.973282	
19.000000	0.144044	0.378578	0.477378	3.756098	0.492683	5.969052	0.617021	
19.000000	0.149584	0.385042	0.465374	3.673861	0.549161	5.996032	0.680556	
19.000000	0.222530	0.520776	0.256694	3.460993	0.673759	5.949640	0.474820	
19.000000	0.008310	0.024007	0.967682	4.115385	0.269231	5.995229	0.974237	
19.000000	0.008310	0.019391	0.972299	4.000000	0.285714	5.988604	0.974359	
19.000000	0.008310	0.025854	0.965836	4.250000	0.178571	5.995220	0.971319	
19.000000	0.165282	0.422899	0.411819	3.663755	0.558952	5.991031	0.591928	
19.000000	0.191136	0.438596	0.370268	3.448421	0.684211	5.925187	0.645885	
19.000000	0.196676	0.480148	0.323176	3.551923	0.628846	5.985714	0.560000	
19.000000	0.121884	0.315789	0.562327	3.722222	0.517544	5.978654	0.730706	
19.000000	0.006464	0.022161	0.971376	4.250000	0.250000	6.000000	0.977186	
19.000000	0.140351	0.348107	0.511542	3.713528	0.490716	5.909747	0.640794	
19.000000	0.009234	0.025854	0.964912	4.107143	0.250000	5.993301	0.972249	
19.000000	0.008310	0.024931	0.966759	4.185185	0.222222	5.995224	0.972302	
19.000000	0.193906	0.459834	0.346260	3.508032	0.644578	5.949333	0.581333	
19.000000	0.204986	0.484765	0.310249	3.533333	0.615238	5.889881	0.505952	
19.000000	0.007387	0.025854	0.966759	4.285714	0.214286	6.000000	0.973257	
19.000000	0.006464	0.016620	0.976916	4.055556	0.277778	5.993384	0.979206	
19.000000	0.101570	0.272392	0.626039	3.891525	0.396610	5.943953	0.721239	
19.000000	0.011080	0.035088	0.953832	4.105263	0.315789	6.000000	0.969022	
19.000000	0.084949	0.257618	0.657433	4.057348	0.333333	5.985955	0.703652	
19.000000	0.138504	0.367498	0.493998	3.844221	0.427136	5.921495	0.562617	
19.000000	0.007387	0.011080	0.981533	3.583333	0.333333	5.982126	0.980245	
19.000000	0.006464	0.018467	0.975069	4.150000	0.250000	5.995265	0.978220	
19.000000	0.008310	0.025854	0.965836	4.142857	0.285714	5.998088	0.974187	
19.000000	0.008310	0.027701	0.963989	4.200000	0.266667	6.000000	0.973180	
19.000000	0.007387	0.019391	0.973223	4.047619	0.285714	5.993359	0.977230	
19.000000	0.136657	0.368421	0.494922	3.814536	0.443609	5.970149	0.621269	
19.000000	0.007387	0.021237	0.971376	4.130435	0.260870	5.995247	0.976236	
19.000000	0.010157	0.033241	0.956602	4.305556	0.138889	5.995174	0.962355	
19.000000	0.188366	0.446907	0.364728	3.518595	0.634298	5.941772	0.607595	
19.000000	0.007387	0.012927	0.979686	3.714286	0.285714	5.984920	0.979265	
19.000000	0.199446	0.483841	0.316713	3.545802	0.629771	5.970845	0.518950	
19.000000	0.008310	0.022161	0.969529	4.125000	0.208333	5.991429	0.972381	
19.000000	0.013850	0.044321	0.941828	4.125000	0.291667	6.000000	0.961765	
19.000000	0.006464	0.012927	0.980609	3.857143	0.285714	5.988701	0.981168	
19.000000	0.179132	0.436750	0.384118	3.579281	0.596195	5.954327	0.603365	
19.000000	0.136657	0.361958	0.501385	3.788265	0.461735	5.961326	0.631676	
19.000000	0.177285	0.444137	0.378578	3.617464	0.584200	5.985366	0.592683	
19.000000	0.008310	0.020314	0.971376	4.045455	0.227273	5.989544	0.974335	
19.000000	0.079409	0.215143	0.705448	3.944206	0.356223	5.951571	0.772251	
19.000000	0.169898	0.434903	0.395199	3.723992	0.494692	5.925234	0.511682	
19.000000	0.010157	0.030471	0.959372	4.151515	0.242424	5.995188	0.969201	
19.000000	0.006464	0.018467	0.975069	4.150000	0.250000	5.995265	0.978220	
19.000000	0.009234	0.027701	0.963066	4.233333	0.166667	5.993289	0.968360	
19.000000	0.009234	0.021237	0.969529	3.956522	0.260870	5.987619	0.973333	
19.000000	0.096030	0.265928	0.638042	3.868056	0.423611	5.985528	0.762663	
19.000000	0.011080	0.029548	0.959372	4.062500	0.250000	5.990375	0.967276	
19.000000	0.007387	0.011080	0.981533	3.666667	0.250000	5.981185	0.978363	
19.000000	0.197599	0.478301	0.324100	3.544402	0.629344	5.965812	0.541311	
19.000000	0.009234	0.023084	0.967682	4.080000	0.200000	5.988550	0.970420	
19.000000	0.007387	0.024007	0.968606	4.230769	0.230769	5.998093	0.974261	
19.000000	0.010157	0.023084	0.966759	3.960000	0.240000	5.985673	0.970392	
19.000000	0.079409	0.215143	0.705448	3.935622	0.360515	5.954188	0.773560	
19.000000	0.008310	0.027701	0.963989	4.200000	0.266667	6.000000	0.973180	
19.000000	0.220683	0.516159	0.263158	3.491950	0.642218	5.887719	0.428070	
19.000000	0.011080	0.030471	0.958449	3.969697	0.363636	5.995183	0.972062	
19.000000	0.142198	0.361958	0.495845	3.739796	0.489796	5.929236	0.620112	
19.000000	0.153278	0.409972	0.436750	3.797297	0.463964	5.961945	0.534884	
19.000000	0.156048	0.386888	0.457064	3.622912	0.575179	5.963636	0.664646	
19.000000	0.008310	0.019391	0.972299	4.000000	0.238095	5.988604	0.974359	
19.000000	0.185596	0.463527	0.350877	3.597610	0.605578	6.000000	0.544737	
19.000000	0.091413	0.242844	0.665743	3.783270	0.486692	5.984743	0.786408	
19.000000	0.006464	0.016620	0.976916	4.055556	0.277778	5.993384	0.979206	
19.000000	0.143121	0.368421	0.488458	3.719298	0.508772	5.962193	0.642722	
19.000000	0.007387	0.018467	0.974146	4.100000	0.200000	5.990521	0.975355	
19.000000	0.170822	0.432133	0.397045	3.647436	0.566239	5.979070	0.586047	
19.000000	0.184672	0.437673	0.377655	3.512658	0.643460	5.948655	0.594132	
19.000000	0.227147	0.534626	0.238227	3.506045	0.633851	5.875969	0.372093	
19.000000	0.008310	0.020314	0.971376	3.954545	0.318182	5.991445	0.976236	
19.000000	0.098800	0.279778	0.621422	3.953795	0.356436	5.967311	0.719168	
19.000000	0.007387	0.021237	0.971376	4.130435	0.260870	5.995247	0.976236	
19.000000	0.006464	0.016620	0.976916	4.055556	0.277778	5.993384	0.979206	
19.000000	0.150508	0.407202	0.442290	3.793651	0.467120	5.989562	0.574113	
19.000000	0.008310	0.021237	0.970452	4.086957	0.217391	5.990485	0.973359	
19.000000	0.153278	0.392428	0.454294	3.743529	0.484706	5.924797	0.583333	
19.000000	0.194829	0.472761	0.332410	3.566406	0.601563	5.944444	0.494444	
19.000000	0.009234	0.029548	0.961219	4.187500	0.250000	5.998079	0.970221	
19.000000	0.140351	0.379501	0.480148	3.832117	0.433090	5.959615	0.571154	
19.000000	0.108033	0.294552	0.597415	3.833856	0.457680	5.982998	0.706337	
19.000000	0.187442	0.445060	0.367498	3.545643	0.616183	5.912060	0.557789	
19.000000	0.007387	0.016620	0.975993	4.000000	0.222222	5.988647	0.976348	
19.000000	0.006464	0.014774	0.978763	4.000000	0.250000	5.990566	0.979245	
19.000000	0.198523	0.481071	0.320406	3.566219	0.604607	5.936599	0.518732	
19.000000	0.169898	0.409049	0.421053	3.528217	0.641084	5.980263	0.666667	
19.000000	0.157895	0.391505	0.450600	3.589623	0.599057	5.991803	0.696721	
19.000000	0.008310	0.025854	0.965836	4.142857	0.285714	5.998088	0.974187	
19.000000	0.204063	0.497692	0.298246	3.571429	0.601113	5.947368	0.445820	
19.000000	0.006464	0.018467	0.975069	4.150000	0.250000	5.995265	0.978220	
19.000000	0.008310	0.028624	0.963066	4.258065	0.225806	6.000000	0.971237	
19.000000	0.130194	0.344414	0.525392	3.774799	0.469169	5.971880	0.662566	
19.000000	0.168975	0.447830	0.383195	3.750515	0.490722	5.983133	0.520482	
19.000000	0.009234	0.031394	0.959372	4.235294	0.235294	6.000000	0.969201	
19.000000	0.009234	0.023084	0.967682	4.000000	0.280000	5.990458	0.973282	
19.000000	0.157895	0.394275	0.447830	3.639344	0.564403	5.962887	0.645361	
19.000000	0.162512	0.421976	0.415512	3.719912	0.518600	5.968889	0.553333	
19.000000	0.007387	0.024931	0.967682	4.222222	0.259259	6.000000	0.975191	
19.000000	0.008310	0.024007	0.967682	4.115385	0.269231	5.995229	0.974237	
19.000000	0.172669	0.422899	0.404432	3.620087	0.554585	5.926941	0.595890	
19.000000	0.185596	0.467221	0.347184	3.677866	0.519763	5.917553	0.470745	
19.000000	0.009234	0.026777	0.963989	4.068966	0.310345	5.996169	0.973180	
19.000000	0.006464	0.016620	0.976916	4.055556	0.277778	5.993384	0.979206	
19.000000	0.007387	0.012927	0.979686	3.714286	0.285714	5.984920	0.979265	
19.000000	0.147738	0.379501	0.472761	3.700730	0.525547	5.970703	0.656250	
19.000000	0.154201	0.379501	0.466297	3.620438	0.571776	5.952475	0.639604	
19.000000	0.006464	0.016620	0.976916	4.055556	0.277778	5.993384	0.979206	
19.000000	0.144968	0.382271	0.472761	3.794686	0.446860	5.943359	0.593750	
19.000000	0.007387	0.020314	0.972299	4.136364	0.227273	5.993352	0.975309	
19.000000	0.006464	0.012927	0.980609	3.857143	0.285714	5.988701	0.980226	
19.000000	0.006464	0.012004	0.981533	3.846154	0.230769	5.986830	0.980245	
19.000000	0.181902	0.459834	0.358264	3.686747	0.526104	5.922680	0.487113	
19.000000	0.008310	0.021237	0.970452	4.043478	0.260870	5.991437	0.974310	
19.000000	0.011080	0.030471	0.958449	4.030303	0.303030	5.993256	0.969171	
19.000000	0.008310	0.025854	0.965836	4.142857	0.285714	5.998088	0.974187	
19.000000	0.007387	0.018467	0.974146	4.000000	0.300000	5.992417	0.978199	
19.000000	0.166205	0.424746	0.409049	3.741304	0.489130	5.907449	0.521445	
19.000000	0.175439	0.453370	0.371191	3.723014	0.507128	5.945274	0.502488	
19.000000	0.008310	0.017544	0.974146	3.894737	0.263158	5.986730	0.976303	
19.000000	0.102493	0.272392	0.625115	3.823729	0.440678	5.964549	0.741507	
19.000000	0.162512	0.386888	0.450600	3.563246	0.603819	5.928279	0.651639	
19.000000	0.008310	0.027701	0.963989	4.200000	0.266667	6.000000	0.973180	
19.000000	0.115420	0.333333	0.551247	3.969529	0.360111	5.971524	0.646566	
19.000000	0.138504	0.367498	0.493998	3.793970	0.452261	5.958879	0.628037	
19.000000	0.011080	0.031394	0.957525	4.147059	0.205882	5.991321	0.964320	
19.000000	0.144044	0.384118	0.471837	3.850962	0.415865	5.917808	0.549902	
19.000000	0.182825	0.458910	0.358264	3.639839	0.559356	5.961340	0.492268	
19.000000	0.177285	0.432133	0.390582	3.615385	0.559829	5.914894	0.562648	
19.000000	0.007387	0.017544	0.975069	4.052632	0.210526	5.989583	0.976326	
19.000000	0.008310	0.020314	0.971376	4.000000	0.272727	5.990494	0.975285	
19.000000	0.006464	0.014774	0.978763	4.000000	0.250000	5.990566	0.979245	
19.000000	0.189289	0.450600	0.360111	3.543033	0.608607	5.920513	0.587179	
19.000000	0.168052	0.421053	0.410896	3.682018	0.526316	5.921348	0.541573	
19.000000	0.215143	0.492151	0.292705	3.399625	0.726079	5.962145	0.580442	
19.000000	0.006464	0.014774	0.978763	4.000000	0.250000	5.990566	0.979245	
19.000000	0.136657	0.376731	0.486611	3.901961	0.389706	5.939279	0.540797	
19.000000	0.122807	0.323176	0.554017	3.808571	0.437143	5.948333	0.661667	
19.000000	0.151431	0.392428	0.456140	3.750588	0.491765	5.943320	0.558704	
19.000000	0.007387	0.016620	0.975993	4.000000	0.222222	5.988647	0.976348	
19.000000	0.027701	0.079409	0.892890	4.000000	0.325581	5.991727	0.940021	
19.000000	0.008310	0.014774	0.976916	3.750000	0.250000	5.982987	0.976371	
19.000000	0.162512	0.405355	0.432133	3.658314	0.542141	5.940171	0.611111	
19.000000	0.152355	0.396122	0.451524	3.757576	0.482517	5.942740	0.562372	
19.000000	0.133887	0.353647	0.512465	3.783290	0.467363	5.962162	0.632432	
19.000000	0.160665	0.422899	0.416436	3.731441	0.513100	5.988914	0.543237	
19.000000	0.087719	0.260388	0.651893	4.081560	0.280142	5.958924	0.668555	
19.000000	0.168052	0.434903	0.397045	3.685775	0.541401	5.995349	0.581395	
19.000000	0.148661	0.385042	0.466297	3.724221	0.508393	5.966337	0.621782	
19.000000	0.162512	0.397969	0.439520	3.672854	0.519722	5.888655	0.598739	
19.000000	0.147738	0.370268	0.481994	3.655860	0.551122	5.961686	0.659004	
19.000000	0.006464	0.014774	0.978763	4.000000	0.250000	5.990566	0.979245	
19.000000	0.012927	0.037858	0.949215	4.000000	0.365854	5.998054	0.967899	
19.000000	0.006464	0.014774	0.978763	4.000000	0.250000	5.990566	0.979245	
19.000000	0.165282	0.436750	0.397969	3.765328	0.486258	5.960557	0.512761	
19.000000	0.007387	0.018467	0.974146	4.050000	0.250000	5.991469	0.977251	
