15.000000	0.197037	0.474074	0.328889	3.559375	0.603125	5.923423	0.549550	
15.000000	0.152593	0.385185	0.462222	3.653846	0.553846	5.974359	0.647436	
15.000000	0.183704	0.431111	0.385185	3.529210	0.625430	5.903846	0.530769	
15.000000	0.016296	0.044444	0.939259	4.066667	0.266667	5.987382	0.951104	
15.000000	0.011852	0.026667	0.961481	3.944444	0.277778	5.983051	0.964561	
15.000000	0.165926	0.429630	0.404444	3.700000	0.534483	5.981685	0.531136	
15.000000	0.186667	0.456296	0.357037	3.574675	0.607143	5.962656	0.535270	
15.000000	0.165926	0.422222	0.411852	3.778947	0.438596	5.859712	0.464029	
15.000000	0.013333	0.032593	0.954074	4.090909	0.181818	5.981366	0.954969	
15.000000	0.016296	0.056296	0.927407	4.263158	0.210526	6.000000	0.944089	
15.000000	0.013333	0.045926	0.940741	4.258065	0.225806	6.000000	0.952756	
15.000000	0.013333	0.044444	0.942222	4.266667	0.200000	5.996855	0.951258	
15.000000	0.014815	0.045926	0.939259	4.129032	0.290323	5.996845	0.954259	
15.000000	0.019259	0.053333	0.927407	4.111111	0.250000	5.984026	0.939297	
15.000000	0.108148	0.297778	0.594074	3.865672	0.427861	5.977556	0.720698	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.017778	0.051852	0.930370	4.085714	0.285714	5.992038	0.949045	
15.000000	0.014815	0.045926	0.939259	4.129032	0.290323	5.996845	0.954259	
15.000000	0.019259	0.057778	0.922963	4.179487	0.205128	5.988764	0.942215	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.017778	0.045926	0.936296	3.935484	0.354839	5.987342	0.954114	
15.000000	0.068148	0.208889	0.722963	4.092199	0.297872	5.985656	0.772541	
15.000000	0.072593	0.241481	0.685926	4.196319	0.263804	6.000000	0.695464	
15.000000	0.118519	0.328889	0.552593	3.855856	0.450450	5.989276	0.659517	
15.000000	0.010370	0.017778	0.971852	3.750000	0.250000	5.977134	0.967988	
15.000000	0.201481	0.472593	0.325926	3.526646	0.614420	5.877273	0.518182	
15.000000	0.165926	0.410370	0.423704	3.584838	0.599278	5.989510	0.643357	
15.000000	0.204444	0.515556	0.280000	3.632184	0.563218	5.978836	0.386243	
15.000000	0.197037	0.490370	0.312593	3.619335	0.583082	5.952607	0.421801	
15.000000	0.011852	0.026667	0.961481	3.944444	0.277778	5.983051	0.964561	
15.000000	0.011852	0.025185	0.962963	4.000000	0.176471	5.978462	0.961538	
15.000000	0.017778	0.041481	0.940741	3.964286	0.285714	5.976378	0.949606	
15.000000	0.149630	0.395556	0.454815	3.749064	0.494382	5.983713	0.589577	
15.000000	0.014815	0.037037	0.948148	4.120000	0.200000	5.979687	0.951562	
15.000000	0.090370	0.242963	0.666667	3.902439	0.365854	5.951111	0.751111	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.020741	0.057778	0.921481	3.974359	0.358974	5.991961	0.946945	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.017778	0.053333	0.928889	4.055556	0.333333	5.996810	0.950558	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.160000	0.431111	0.408889	3.838488	0.436426	5.931159	0.431159	
15.000000	0.158519	0.389630	0.451852	3.627376	0.566540	5.940984	0.636066	
15.000000	0.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	0.011852	0.032593	0.955556	4.136364	0.227273	5.989147	0.959690	
15.000000	0.016296	0.048889	0.934815	4.151515	0.242424	5.992076	0.949287	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.143704	0.383704	0.472593	3.833977	0.432432	5.934169	0.573668	
15.000000	0.148148	0.392593	0.459259	3.815094	0.437736	5.932258	0.580645	
15.000000	0.158519	0.402963	0.438519	3.694853	0.518382	5.949324	0.641892	
15.000000	0.011852	0.032593	0.955556	4.090909	0.272727	5.990698	0.961240	
15.000000	0.121481	0.336296	0.542222	3.854626	0.440529	5.986339	0.655738	
15.000000	0.100741	0.291852	0.607407	4.000000	0.340102	5.965854	0.675610	
15.000000	0.114074	0.306667	0.579259	3.884058	0.396135	5.938619	0.659847	
15.000000	0.011852	0.032593	0.955556	4.136364	0.227273	5.989147	0.959690	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.122963	0.334815	0.542222	3.853982	0.433628	5.964481	0.653005	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.272593	0.605926	0.121481	3.300733	0.794621	6.000000	0.329268	
15.000000	0.124444	0.342222	0.533333	3.887446	0.393939	5.955556	0.636111	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.013333	0.035556	0.951111	4.166667	0.208333	5.984424	0.953271	
15.000000	0.016296	0.040000	0.943704	3.925926	0.333333	5.984301	0.956044	
15.000000	0.011852	0.025185	0.962963	3.882353	0.294118	5.981538	0.964615	
15.000000	0.151111	0.374815	0.474074	3.636364	0.573123	5.956250	0.621875	
15.000000	0.103704	0.280000	0.616296	3.888889	0.402116	5.949519	0.704327	
15.000000	0.013333	0.034074	0.952593	4.043478	0.260870	5.986003	0.958009	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.222222	0.533333	0.244444	3.552778	0.602778	5.884848	0.406061	
15.000000	0.013333	0.026667	0.960000	3.888889	0.222222	5.975309	0.959877	
15.000000	0.201481	0.497778	0.300741	3.571429	0.619048	6.000000	0.458128	
15.000000	0.019259	0.047407	0.933333	4.000000	0.281250	5.977778	0.942857	
15.000000	0.014815	0.042963	0.942222	4.172414	0.206897	5.988994	0.951258	
15.000000	0.103704	0.271111	0.625185	3.808743	0.459016	5.954976	0.725118	
15.000000	0.011852	0.019259	0.968889	3.615385	0.307692	5.974006	0.967890	
15.000000	0.013333	0.044444	0.942222	4.200000	0.266667	6.000000	0.955975	
15.000000	0.186667	0.469630	0.343704	3.630915	0.567823	5.978448	0.530172	
15.000000	0.108148	0.299259	0.592593	3.910891	0.396040	5.960000	0.662500	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.010370	0.023704	0.965926	3.937500	0.312500	5.986196	0.967791	
15.000000	0.120000	0.317037	0.562963	3.738318	0.514019	5.994737	0.715789	
15.000000	0.188148	0.434074	0.377778	3.470990	0.655290	5.917647	0.619608	
15.000000	0.152593	0.365926	0.481481	3.587045	0.587045	5.932308	0.646154	
15.000000	0.014815	0.045926	0.939259	4.129032	0.290323	5.996845	0.954259	
15.000000	0.103704	0.285926	0.610370	3.927461	0.367876	5.951456	0.723301	
15.000000	0.105185	0.291852	0.602963	3.888325	0.401015	5.975430	0.705160	
15.000000	0.127407	0.354074	0.518519	3.895397	0.418410	5.962857	0.565714	
15.000000	0.208889	0.514074	0.277037	3.590778	0.590778	5.946524	0.417112	
15.000000	0.013333	0.040000	0.946667	4.148148	0.259259	5.993740	0.956182	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.014815	0.034074	0.951111	4.000000	0.217391	5.978193	0.954829	
15.000000	0.022222	0.066667	0.911111	4.044444	0.333333	5.996748	0.939837	
15.000000	0.014815	0.042963	0.942222	4.103448	0.275862	5.992138	0.954403	
15.000000	0.013333	0.037037	0.949630	4.160000	0.200000	5.987520	0.954758	
15.000000	0.205926	0.485926	0.308148	3.481707	0.664634	5.961538	0.581731	
15.000000	0.014815	0.045926	0.939259	4.161290	0.258065	5.995268	0.952681	
15.000000	0.016296	0.034074	0.949630	3.869565	0.260870	5.973479	0.954758	
15.000000	0.127407	0.343704	0.528889	3.862069	0.413793	5.943978	0.610644	
15.000000	0.222222	0.528889	0.248889	3.507003	0.641457	5.940476	0.386905	
15.000000	0.011852	0.026667	0.961481	4.000000	0.277778	5.981510	0.963020	
15.000000	0.017778	0.050370	0.931852	4.088235	0.264706	5.988871	0.945946	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.019259	0.068148	0.912593	4.304348	0.173913	6.000000	0.930195	
15.000000	0.017778	0.053333	0.928889	4.138889	0.250000	5.992026	0.945774	
15.000000	0.105185	0.287407	0.607407	3.969072	0.345361	5.921951	0.636585	
15.000000	0.174815	0.432593	0.392593	3.599315	0.585616	5.973585	0.641509	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	0.094815	0.250370	0.654815	3.804734	0.449704	5.970588	0.776018	
15.000000	0.237037	0.539259	0.223704	3.406593	0.703297	5.894040	0.437086	
15.000000	0.019259	0.065185	0.915556	4.227273	0.227273	6.000000	0.936893	
15.000000	0.173333	0.468148	0.358519	3.794304	0.465190	5.979339	0.462810	
15.000000	0.022222	0.074074	0.903704	4.200000	0.240000	6.000000	0.934426	
15.000000	0.011852	0.040000	0.948148	4.222222	0.259259	6.000000	0.959375	
15.000000	0.284444	0.594074	0.121481	3.149626	0.887781	5.890244	0.524390	
15.000000	0.121481	0.342222	0.536296	3.978355	0.324675	5.930939	0.580110	
15.000000	0.157037	0.389630	0.453333	3.642586	0.558935	5.947712	0.650327	
15.000000	0.158519	0.420741	0.420741	3.774648	0.478873	5.964789	0.521127	
15.000000	0.011852	0.028148	0.960000	4.000000	0.263158	5.984568	0.962963	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.185185	0.448889	0.365926	3.587459	0.587459	5.923077	0.534413	
15.000000	0.161481	0.392593	0.445926	3.641509	0.528302	5.903654	0.604651	
15.000000	0.142222	0.386667	0.471111	3.800766	0.463602	5.993711	0.616352	
15.000000	0.010370	0.017778	0.971852	3.750000	0.250000	5.977134	0.969512	
15.000000	0.200000	0.500741	0.299259	3.630178	0.559172	5.955446	0.430693	
15.000000	0.136296	0.373333	0.490370	3.857143	0.428571	5.963746	0.595166	
15.000000	0.014815	0.048889	0.936296	4.181818	0.272727	6.000000	0.952532	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.167407	0.394074	0.438519	3.515038	0.635338	5.942568	0.679054	
15.000000	0.152593	0.368889	0.478519	3.654618	0.522088	5.894737	0.628483	
15.000000	0.016296	0.048889	0.934815	4.151515	0.242424	5.992076	0.947702	
15.000000	0.019259	0.045926	0.934815	3.903226	0.322581	5.979398	0.949287	
15.000000	0.014815	0.048889	0.936296	4.181818	0.272727	6.000000	0.952532	
15.000000	0.124444	0.325926	0.549630	3.900000	0.345455	5.886792	0.606469	
15.000000	0.014815	0.032593	0.952593	3.818182	0.363636	5.981337	0.961120	
15.000000	0.013333	0.040000	0.946667	4.148148	0.259259	5.993740	0.957746	
15.000000	0.013333	0.029630	0.957037	4.000000	0.250000	5.978328	0.958204	
15.000000	0.171852	0.438519	0.389630	3.665541	0.557432	5.980989	0.558935	
15.000000	0.174815	0.422222	0.402963	3.547368	0.624561	5.966912	0.617647	
15.000000	0.011852	0.020741	0.967407	3.785714	0.214286	5.973966	0.964778	
15.000000	0.014815	0.028148	0.957037	3.684211	0.368421	5.975232	0.962848	
15.000000	0.128889	0.357037	0.514074	3.875519	0.419087	5.971182	0.613833	
15.000000	0.143704	0.365926	0.490370	3.817814	0.404858	5.870091	0.577039	
15.000000	0.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.952904	
15.000000	0.011852	0.026667	0.961481	4.055556	0.222222	5.979969	0.959938	
15.000000	0.085926	0.216296	0.697778	3.835616	0.383562	5.932059	0.774947	
15.000000	0.072593	0.195556	0.731852	4.022727	0.280303	5.933198	0.767206	
15.000000	0.162963	0.437037	0.400000	3.827119	0.420339	5.929630	0.485185	
15.000000	0.133333	0.362963	0.503704	3.844898	0.436735	5.964706	0.605882	
15.000000	0.210370	0.508148	0.281481	3.530612	0.629738	5.973684	0.473684	
15.000000	0.179259	0.468148	0.352593	3.740506	0.487342	5.949580	0.483193	
15.000000	0.016296	0.044444	0.939259	4.100000	0.233333	5.985804	0.947950	
15.000000	0.093333	0.260741	0.645926	3.875000	0.431818	5.990826	0.754587	
15.000000	0.155556	0.397037	0.447407	3.686567	0.529851	5.966887	0.639073	
15.000000	0.011852	0.032593	0.955556	4.136364	0.227273	5.989147	0.959690	
15.000000	0.010370	0.022222	0.967407	3.933333	0.266667	5.983155	0.967841	
15.000000	0.016296	0.042963	0.940741	3.965517	0.344828	5.988976	0.955906	
15.000000	0.185185	0.442963	0.371852	3.545151	0.618729	5.936255	0.561753	
15.000000	0.014815	0.040000	0.945185	4.037037	0.296296	5.989028	0.956113	
15.000000	0.127407	0.334815	0.537778	3.805310	0.442478	5.944904	0.655647	
15.000000	0.133333	0.331852	0.534815	3.665179	0.531250	5.952909	0.711911	
15.000000	0.146667	0.388148	0.465185	3.820611	0.431298	5.926752	0.522293	
15.000000	0.194074	0.481481	0.324444	3.581538	0.606154	6.000000	0.543379	
15.000000	0.106667	0.290370	0.602963	3.887755	0.392857	5.955774	0.722359	
15.000000	0.108148	0.290370	0.601481	3.877551	0.387755	5.945813	0.701970	
15.000000	0.013333	0.032593	0.954074	4.090909	0.227273	5.981366	0.954969	
15.000000	0.019259	0.053333	0.927407	3.972222	0.361111	5.992013	0.950479	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.954474	
15.000000	0.160000	0.400000	0.440000	3.648148	0.551852	5.956229	0.629630	
15.000000	0.170370	0.428148	0.401481	3.664360	0.536332	5.944649	0.546125	
15.000000	0.145185	0.411852	0.442963	3.902878	0.392086	5.983278	0.518395	
15.000000	0.013333	0.034074	0.952593	4.086957	0.260870	5.984448	0.956454	
15.000000	0.011852	0.025185	0.962963	4.000000	0.176471	5.978462	0.963077	
15.000000	0.171852	0.453333	0.374815	3.735294	0.506536	5.988142	0.482213	
15.000000	0.014815	0.041481	0.943704	4.035714	0.321429	5.992151	0.957614	
15.000000	0.014815	0.042963	0.942222	4.103448	0.275862	5.992138	0.954403	
15.000000	0.120000	0.321481	0.558519	3.949309	0.322581	5.891247	0.620690	
15.000000	0.016296	0.047407	0.936296	4.156250	0.218750	5.988924	0.947785	
15.000000	0.085926	0.242963	0.671111	4.012195	0.335366	5.951435	0.708609	
15.000000	0.162963	0.431111	0.405926	3.786942	0.463918	5.941606	0.463504	
15.000000	0.016296	0.044444	0.939259	4.133333	0.200000	5.984227	0.946372	
15.000000	0.232593	0.539259	0.228148	3.423077	0.708791	5.974026	0.467532	
15.000000	0.013333	0.041481	0.945185	4.250000	0.178571	5.992163	0.951411	
15.000000	0.134815	0.339259	0.525926	3.733624	0.489083	5.923944	0.636620	
15.000000	0.019259	0.051852	0.928889	4.057143	0.257143	5.984051	0.944179	
15.000000	0.160000	0.425185	0.414815	3.839721	0.414634	5.900000	0.500000	
15.000000	0.080000	0.251852	0.668148	4.158824	0.252941	5.975610	0.682927	
15.000000	0.168889	0.432593	0.398519	3.698630	0.520548	5.955390	0.527881	
15.000000	0.085926	0.232593	0.681481	3.885350	0.401274	5.965217	0.760870	
15.000000	0.136296	0.358519	0.505185	3.834711	0.425620	5.917889	0.589443	
15.000000	0.013333	0.041481	0.945185	4.250000	0.178571	5.992163	0.952978	
15.000000	0.014815	0.035556	0.949630	3.916667	0.333333	5.984399	0.959438	
15.000000	0.100741	0.278519	0.620741	3.904255	0.393617	5.966587	0.711217	
15.000000	0.014815	0.047407	0.937778	4.187500	0.250000	5.996840	0.951027	
15.000000	0.223704	0.517037	0.259259	3.441261	0.687679	5.925714	0.468571	
15.000000	0.011852	0.017778	0.970370	3.750000	0.166667	5.967939	0.963359	
15.000000	0.087407	0.248889	0.663704	4.041667	0.315476	5.944196	0.669643	
15.000000	0.020741	0.068148	0.911111	4.173913	0.260870	6.000000	0.934959	
15.000000	0.134815	0.364444	0.500741	3.825203	0.443089	5.967456	0.612426	
15.000000	0.114074	0.294815	0.591111	3.753769	0.482412	5.962406	0.764411	
15.000000	0.011852	0.037037	0.951111	4.160000	0.280000	5.996885	0.961059	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.011852	0.032593	0.955556	4.136364	0.227273	5.989147	0.959690	
15.000000	0.108148	0.294815	0.597037	3.859296	0.417085	5.970223	0.707196	
15.000000	0.237037	0.533333	0.229630	3.397222	0.697222	5.851613	0.432258	
15.000000	0.078519	0.240000	0.681481	4.135802	0.271605	5.965217	0.693478	
15.000000	0.103704	0.266667	0.629630	3.744444	0.477778	5.967059	0.790588	
15.000000	0.020741	0.050370	0.928889	3.882353	0.352941	5.980861	0.948963	
15.000000	0.157037	0.428148	0.414815	3.816609	0.456747	5.982143	0.464286	
15.000000	0.016296	0.054815	0.928889	4.216216	0.243243	6.000000	0.945774	
15.000000	0.148148	0.374815	0.477037	3.715415	0.494071	5.931677	0.630435	
15.000000	0.096296	0.280000	0.623704	4.026455	0.328042	5.959620	0.657957	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.133333	0.354074	0.512593	3.761506	0.502092	5.985549	0.656069	
15.000000	0.142222	0.388148	0.469630	3.820611	0.446565	5.984227	0.599369	
15.000000	0.011852	0.035556	0.952593	4.208333	0.208333	5.992224	0.958009	
15.000000	0.106667	0.293333	0.600000	3.893939	0.409091	5.962963	0.671605	
15.000000	0.149630	0.397037	0.453333	3.791045	0.470149	5.954248	0.542484	
15.000000	0.103704	0.269630	0.626667	3.730769	0.500000	5.983452	0.794326	
15.000000	0.010370	0.017778	0.971852	3.750000	0.250000	5.977134	0.967988	
15.000000	0.013333	0.028148	0.958519	3.842105	0.315789	5.979907	0.962906	
15.000000	0.013333	0.035556	0.951111	4.125000	0.250000	5.985981	0.954829	
15.000000	0.108148	0.299259	0.592593	3.940594	0.366337	5.945000	0.670000	
15.000000	0.016296	0.029630	0.954074	3.650000	0.350000	5.970497	0.959627	
15.000000	0.013333	0.034074	0.952593	4.043478	0.260870	5.986003	0.959565	
15.000000	0.235556	0.555556	0.208889	3.456000	0.685333	6.000000	0.397163	
15.000000	0.228148	0.530370	0.241481	3.446927	0.687151	5.938650	0.490798	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.204444	0.484444	0.311111	3.486239	0.675841	5.971429	0.519048	
15.000000	0.014815	0.038519	0.946667	4.192308	0.153846	5.979656	0.951487	
15.000000	0.140741	0.364444	0.494815	3.752033	0.483740	5.949102	0.637725	
15.000000	0.162963	0.423704	0.413333	3.797203	0.437063	5.892473	0.469534	
15.000000	0.198519	0.485926	0.315556	3.557927	0.612805	5.985915	0.521127	
15.000000	0.028148	0.087407	0.884444	4.067797	0.322034	6.000000	0.926298	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.019259	0.066667	0.914074	4.266667	0.200000	6.000000	0.933549	
15.000000	0.198519	0.466667	0.334815	3.504762	0.650794	5.920354	0.530973	
15.000000	0.014815	0.042963	0.942222	4.103448	0.275862	5.992138	0.954403	
15.000000	0.197037	0.471111	0.331852	3.512579	0.644654	5.968750	0.589286	
15.000000	0.189630	0.460741	0.349630	3.562701	0.607717	5.957627	0.576271	
15.000000	0.013333	0.031111	0.955556	4.047619	0.238095	5.979845	0.956589	
15.000000	0.136296	0.355556	0.508148	3.779167	0.462500	5.944606	0.638484	
15.000000	0.125926	0.346667	0.527407	3.897436	0.397436	5.949438	0.570225	
15.000000	0.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.954474	
15.000000	0.130370	0.349630	0.520000	3.779661	0.474576	5.988604	0.658120	
15.000000	0.154074	0.408889	0.437037	3.739130	0.514493	6.000000	0.616949	
15.000000	0.115556	0.337778	0.546667	4.000000	0.350877	5.967480	0.593496	
15.000000	0.011852	0.026667	0.961481	4.055556	0.222222	5.979969	0.959938	
15.000000	0.124444	0.320000	0.555556	3.824074	0.407407	5.909333	0.650667	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.134815	0.334815	0.530370	3.734513	0.460177	5.905028	0.662011	
15.000000	0.081481	0.223704	0.694815	3.933775	0.377483	5.961620	0.780384	
15.000000	0.019259	0.048889	0.931852	3.939394	0.333333	5.984102	0.949126	
15.000000	0.115556	0.322963	0.561481	3.931193	0.371560	5.955145	0.625330	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
